content,label
Colomian prison drain pipes yield over 100 dismemered corpses,1
Oama Going to Cua; First Visit y U.S. President in 88 Years,0
Britain will vote on whether to remain in the EU on the 23rd of June,0
"WikiLeaks pulishes docs showing that the NSA ugged meetings etween Ban Ki-Moon and Merkel, Netanyahu, Berlusconi, etween key EU and Japanese ministers discussing their secret trade red-lines at WTO negotiations, as well as details of a private meeting etween Sarkozy, Merkel and Berlusconi",1
Fuel has gotten so cheap that ships are now choosing to take the long way around Africa rather then pay the fees to transit the Suez Canal.,0
Beijing now has more illionaires than New York,1
"770,000 names deleted from voter register in change to registration rules as critics claim Tories are rigging the system",1
"Saudi man gets 10 years, 2,000 lashes over atheist tweets",0
China just announced one of the largest single layoffs in history. 1.8 Million people will lose their jo.,0
A young British woman has ecome one of the first cancer patients to e injected with a new vaccine designed to stimulate the immune system so that it destroys tumours wherever they have spread in the ody.,1
North Korea launches short-range missiles into Sea of Japan hours after UN Sanctions,1
Kim Jong-un orders nuclear weapons to e made ready for use,1
"China ans depictions of gay people, adultery, one night stands, cleavage and reincarnation on television",1
"An indigenous community in the Peruvian Amazon took at least eight pulic officials hostage to demand help from the central government after an oil spill polluted its lands, authorities said Monday.",1
Russia has warned North Korea that threats to deliver preventive nuclear strikes could create a legal asis for the use of military force against the country,0
Apple: FBI could force us to turn on iPhone cameras and microphones,1
"The roots sent into Fukushima have died. As soon as they get close to the reactors, the radiation destroys their wiring and renders them useless,",0
U.S. says North Korean sumarine missing,1
Italy changes law to make all supermarkets give unsold food to needy,1
"FIFA admits to World Cup hosting ries, asks U.S. for return of money",1
"US State Dept declares ISIS is committing genocide in Iraq, Syria",1
"TTIP: secrecy around talks is profoundly undemocratic, MPs say. A German MP said she was given only two hours to read 300 pages",1
Paris attacks suspect Salah Adeslam shot and wounded in Brussels anti-terror raid,1
Netherlands will once again need to close prisons due to falling crime rate and lack of prisoners.,1
The International Criminal Court Recognises Rape as a War Crime,0
Japans whaling fleet returns from Antarctic with 333 minke whales including pregnant females,0
Russian soldier surrounded y ISIS calls in airstrikes on himself,1
An aerial survey of the northern Great Barrier Reef in Australia has shown that 95 per cent of the reefs are now severely leached and aout half of the corals are expected to die in the coming month.,1
"EgyptAir Domestic Flight From Alexandria to Cairo Hijacked, Lands in Cyprus",1
Hundreds of thousands of leaked emails reveal massively widespread corruption in gloal oil industry,1
"Amnesty Int. has accused Qatar of using forced laor at World Cup stadium. Amnesty says workers are forced to live in squalid conditions, pay huge recruitment fees, have wages and passports withheld. It accuses Fifa of failing almost completely to stop the tournament uilt on human rights auses",0
Reddit deletes surveillance warrant canary in transparency report,1
"2.6 terayte leak of Panamanian shell company data reveals how a gloal industry led y major anks, legal firms, and asset management companies secretly manages the estates of politicians, Fifa officials, fraudsters and drug smugglers, celerities and professional athletes.",0
China announces sanctions on North Korea,0
The Prime Minister of Iceland has resigned,1
David Cameron personally intervened to prevent tax crackdown on offshore trusts,0
David Cameron admits he did have a stake in father Ian Camerons offshore investment fund,1
Fifty four large investors managing 1 trillion pounds ($1.41 trillion) in assets have launched a campaign to cur the use of antiiotics in the meat and poultry.,0
"Air Frances gay stewards refuse to go to Iran, where homosexuality is punishale y death",1
First Interstellar Proe Mission Announced: Breakthrough Starshot Will Accelerate Tiny Proes to Alpha Centauri 20 Years After Launch,1
Saudi Araia strips religious police of arresting power,1
"A witness to the disappearance of 43 Mexican students in 2014 has told investigators that federal and municipal police were present when the youths were forced from their us, according to the countrys national human rights commission.",0
Brazilian congress votes to impeach president Dilma Rousseff,1
"British govt poo-poos winning Boaty McBoatface name for ship - After Internet users overwhelmingly voted to christen Britains new $300 million research ship Boaty McBoatface in an online naming poll, a govt official suggests the name wont e used.",1
Pacific Bluefin Tuna: Population Drops 97% Due to Overfishing,1
Declassified memo shows multiple Saudi connections to 9/11 plotters: flight certificate of Al Qaeda operative found in envelope from the Saudi Emassy in DC,0
The Netherlands to decriminalize insulting heads of state,1
"Missing Mexican Students Suffered a Night of Terror, Investigators Say: An international panel has provided details of the night in 2014 when Mexican police and gunmen aducted 43 students who have not een seen since.",0
Englands Doctors Walk Out of Emergency Wards in First Ever All-Out Strike,1
"A 1.4GB leak of internal documents from Qatar National Bank gives data on al-Jazeera journalists, the ruling family and British spies",1
"Airstrike destroys Doctors Without Borders hospital in Aleppo, killing staff and patients",0
VW and Shell try to lock EU push for electric cars,0
Puerto Rico says it will default on Monday,1
"France will press its G7 partners this month to launch an irreversile process to control the prices of new medicines, part of a gloal drive to make life-saving drugs more affordale",0
"Wildfire destroying Fort McMurray, most of city evacuated",0
India plans to spend $6 illion on creating new forests,1
We need a revolt against the fossil fuel industry: Tesla chief says educating the pulic on climate issues is essential in countering oil and gas loys influence over ig political decisions,1
"Tax havens have no justification, say top economists, calling for their aolition | More than 300 economists are urging world leaders at a London summit this week to recognise that there is no economic enefit to tax havens, demanding that the veil of secrecy that surrounds them e lifted.",0
Panama Papers include dozens of Americans tied to financial frauds,1
"New Zealand Prime Minister John Key thrown out of Parliament for disoeying the Speaker during an exchange aout the Panama Papers, which have revealed links etween Mossack Fonseca and New Zealands secretive foreign trust industry",0
"India has slashed prices of 54 essential medicines y up to 55%, including commonly used drugs for cancer, hypertension, diaetes and other heart disorders.",1
"Declassified documents detail 9/11 commissions inquiry into Saudi Araia, Chilling story of the Saudi diplomat who, many on the commissions staff elieved, had een a ringleader of a Saudi government spy network inside the US that gave support to at least two of the 9/11 hijackers",0
Iran is arresting models who pose without headscarves on Instagram,1
"After almost 18 years of circling Earth, the International Space Station completed its 100,000th orit on Monday.",0
Scientists Find A Weak Spot In HIV That May Pave the Way to a Vaccine,0
EgyptAir Flight MS804 disappears from radar during Paris-Cairo flight,0
LinkedIn just revealed that the 2012 reach that compromised the accounts of 6.5 million users actually hit more than 100 million users.,1
"It keeps happening, rape survivor says: Protests against American military presence in Japan continued on Saturday, as the countrys defense minister lodged a formal complaint over the latest case of alleged murder and rape of a young Japanese woman y a US military ase employee",0
Colomia has fired more than 1000 police officers in a massive crackdown on corruption,1
"Adidas shoe manufacture returns to Germany, fully automated instead of relying on human laour in Asia",1
Greek news sites are reporting that Aristotles tom was found.,0
"Thailand has shut down 10 popular diving sites in a id to slow a coral leaching crisis, an official said Thursday, in a rare move to shun tourism profits to protect the environment",1
Every reference to the Great Barrier Reef removed from UN report on impact of climate change after intervention from Australian government.,0
Forty tiger cu odies have een found in a freezer at a Thai Buddhist temple accused of wildlife trafficking and animal ause.,1
Germany recognizes the Armenian Genocide,1
"A seven-year-old oy who went missing in ear-inhaited forests in northern Japan after his parents said they aandoned him as punishment, has een found alive, according to local reports.",0
Nearly 60% of Qatar population live in laour camps,1
Five Men in India Have Been Convicted for the Gang Rape of a Danish Tourist,1
"UN Removes Saudi Araia From Human Rights Blacklist After Just A Week, Faces Backlash - Rights groups accuse UN of flip-flopping &amp; giving into political manipulation.",1
"Vandals Destroy 8,000-Yr-Old Aoriginal Artworks in Tasmania - The priceless rock art is damaged eyond repair",0
U.N. Chief Admits He Removed Saudi Araia From Child-Killer List Due to Extortion,0
A Dutch woman who alleged she was raped after eing drugged in an upscale nightclu in Doha was convicted of having sex out of wedlock y a Qatari court on Monday and given a one-year suspended sentence.,0
Gay Chinese man sues mental hospital for trying to cure him with drugs and eatings,0
ISIS Twitter accounts have een hijacked with gay porn,0
Decriminalisation Call As War On Drugs Fails. Top pulic health experts say illicit drug use should e treated as a health issue rather than punishing those who need treatment.,1
MP Jo Cox dead after shooting attack,0
A staggering 87 percent of Venezuelans say they do not have money to uy enough food,1
An Australian athlete who has competed in six Paralympic Games has een roed at gunpoint in the Brazilian city of Rio de Janeiro. Liesl Tesch said a man randishing a gun pushed her off her icycle and stole it on Sunday.,1
German government agrees to an fracking indefinitely,0
"Today The United Kingdom decides whether to remain in the European Union, or leave",1
David Cameron to Resign as PM After EU Referendum,0
Barclays and RBS shares suspended from trading after tanking more than 8%,0
"2,500 Scientists To Australia: If You Want To Save The Great Barrier Reef, Stop Supporting Coal",1
Explosion At Airport In Istanul,1
Jamaica proposes marijuana dispensers for tourists at airports following legalisation: The kiosks and desks would give people a license to purchase up to 2 ounces of the drug to use during their stay,1
"A 117-year-old woman in Mexico City finally received her irth certificate, and died a few hours later. Trinidad Alvarez Lira had waited years for proof that she had een orn in 1898.",1
